Id,SalePrice
2734,136016.7685071172
2735,138351.51715676993
2736,134585.80775563326
2737,119346.67405366538
2738,119813.30583966129
2739,147719.8462932576
2740,136071.039568712
2741,151659.14114204692
2742,155602.01726184826
2743,164730.43959690275
2744,163113.1834815764
2745,146355.86226970298
2746,138884.02850398875
2747,145690.12952280277
2748,105972.41579222592
2749,129800.86313252804
2750,111676.98913025191
2751,130526.17079972361
2752,177354.08091007257
2753,163356.64741985896
2754,251673.88973275543
2755,137931.21313701363
2756,92938.51855574298
2757,50894.25313696091
2758,86364.47559975505
2759,165781.85998781692
2760,138866.28707002377
2761,143928.18664785224
2762,136450.91813336374
2763,183431.12553591252
2764,125279.33428569071
2765,274364.1230399632
2766,137973.17159448328
2767,75869.91372625409
2768,125763.40260216719
2769,151970.633192742
2770,130492.63592052647
2771,88062.60993450352
2772,94147.29119738647
2773,176919.1247287231
2774,156702.96011437027
2775,132247.42915084917
2776,143912.06164278399
2777,166875.97335467106
2778,117116.06633630145
2779,130169.91836499654
2780,92377.69594021492
2781,101710.8859054594
2782,94529.57599928982
2783,100068.11567347281
2784,133637.58529765834
2785,142084.6031227435
2786,61166.700486244335
2787,130676.82083693116
2788,73607.76961705665
2789,166071.00002496055
2790,78028.8520522279
2791,96079.83381447097
2792,76260.54083869333
2793,161719.36553273143
2794,87069.56188707048
2795,123626.04081697829
2796,104936.25815642111
2797,273168.35374163557
2798,117902.8441781847
2799,123022.72779235162
2800,63303.13752402069
2801,108564.16955493062
2802,132696.31279852556
2803,200829.78545541724
2804,115334.86191133625
2805,101480.67710903556
2806,69756.80526111988
2807,230413.6371423257
2808,160559.22218767216
2809,119875.93187535492
2810,121408.22751297463
2811,169062.90862683274
2812,180302.36426350722
2813,148483.5227626078
2814,157191.12727776938
2815,113282.12809327168
2816,232575.70393856615
2817,162327.98186480842
2818,133783.15599632572
2819,166450.5181753948
2820,139185.3566463722
2821,109034.85896871149
2822,153519.40047855282
2823,339455.5547950188
2824,179988.58524366497
2825,140821.83149033546
2826,138551.73724745066
2827,138675.20510383064
2828,242025.22061685874
2829,192388.43118240207
2830,231285.28079592405
2831,182522.44370094224
2832,250676.72761314252
2833,319652.3439564314
2834,236572.45785815796
2835,229209.4507396587
2836,197488.02501675652
2837,152884.1293589998
2838,150330.17343828693
2839,174351.85727502638
2840,211114.79860808098
2841,199071.80316882033
2842,223967.89802148793
2843,157912.50808146832
2844,172128.1582959462
2845,125209.28373867812
2846,207396.53955235356
2847,227197.37084667818
2848,213090.91520325793
2849,197420.31744659954
2850,265298.00127073046
2851,214307.79397139593
2852,228883.34565396816
2853,226194.76716408136
2854,134219.4235607105
2855,204861.38891699357
2856,200601.2396069387
2857,189964.98100952775
2858,212004.9175406254
2859,80449.3182866928
2860,149905.8813213298
2861,136905.20657476783
2862,192173.06873059375
2863,150626.88968729932
2864,252199.38236605114
2865,142410.16387571985
2866,137184.68358251164
2867,94817.76360574184
2868,94745.93596581416
2869,99560.54313095656
2870,101243.94303434122
2871,65286.457319648776
2872,31117.233143815054
2873,84741.11940141332
2874,159839.6656562498
2875,127243.72124547341
2876,166909.89836905678
2877,156777.28547614964
2878,169596.17167277753
2879,143375.91443002364
2880,109386.38096642341
2881,132749.63219079908
2882,207422.0914128875
2883,200281.9961128942
2884,181527.99104392654
2885,179145.14058511952
2886,247908.51553576553
2887,108286.04499656575
2888,136830.66455603734
2889,36589.056299192955
2890,82458.44221169257
2891,155586.41656241886
2892,7693.918828999222
2893,67632.9255227121
2894,23509.916587492695
2895,348135.45787906146
2896,291038.0437665771
2897,223764.35390567683
2898,122680.57136358655
2899,206127.9184025172
2900,161049.66244432025
2901,250440.00671479735
2902,166545.93677287846
2903,306253.8109096088
2904,350506.25861235976
2905,51017.52643590472
2906,183639.54932562332
2907,109884.50461273578
2908,112559.75721935098
2909,117852.06358459222
2910,66049.23417852852
2911,72702.91695249571
2912,154300.1310053286
2913,79884.68790146236
2914,58110.96708112567
2915,76375.97936543317
2916,85829.49078512771
2917,180726.63989405963
2918,110528.79357777086
2919,223788.00549343377
